               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  12,            0.076905,            0.034688,            0.049208,             0.36185,             0.32738,             0.23097,             0.11904,            0.071557,            0.031093,            0.050082,            0.008911,            0.008911,            0.008911
                  13,            0.067926,            0.034079,            0.047746,             0.49985,             0.26786,             0.13678,             0.03225,            0.074468,            0.034431,            0.050294,            0.008812,            0.008812,            0.008812
                  14,            0.064966,            0.036451,            0.047352,             0.71776,             0.28571,             0.28148,            0.090588,            0.069843,            0.032341,            0.049433,            0.008713,            0.008713,            0.008713
                  15,            0.063601,            0.033314,            0.047584,             0.79578,             0.23214,              0.4552,             0.18051,            0.060322,            0.032364,            0.049203,            0.008614,            0.008614,            0.008614
                  16,             0.05979,            0.029838,            0.046802,             0.33044,              0.4881,             0.27414,             0.11944,            0.075214,            0.028239,            0.048292,            0.008515,            0.008515,            0.008515
                  17,            0.062437,            0.035419,            0.046551,             0.51101,             0.36905,             0.35176,            0.092042,            0.062382,             0.02904,            0.047769,            0.008416,            0.008416,            0.008416
                  18,            0.059011,            0.034626,            0.046098,             0.35902,             0.45238,             0.32309,             0.18594,            0.064443,            0.034243,            0.047575,            0.008317,            0.008317,            0.008317
                  19,            0.061609,            0.033568,            0.044993,             0.38425,             0.45764,             0.33965,             0.12686,            0.059385,            0.031843,            0.046084,            0.008218,            0.008218,            0.008218
                  20,             0.05503,            0.029377,            0.044424,             0.46814,             0.29712,             0.33293,            0.094513,             0.06183,            0.029314,            0.045008,            0.008119,            0.008119,            0.008119
                  21,            0.054998,            0.031875,            0.043994,             0.29918,             0.33396,             0.26904,            0.078785,            0.058109,            0.032736,            0.044309,             0.00802,             0.00802,             0.00802
                  22,            0.058783,            0.030102,             0.04278,             0.71047,             0.35523,             0.46354,             0.16157,            0.057224,            0.027574,            0.042805,            0.007921,            0.007921,            0.007921
                  23,            0.053939,            0.030357,            0.042392,              0.2922,             0.27381,             0.25356,            0.090789,            0.055505,            0.027379,            0.042193,            0.007822,            0.007822,            0.007822
                  24,            0.049989,            0.030495,            0.041842,             0.30733,              0.2619,             0.22597,            0.083866,            0.055674,            0.026905,            0.041291,            0.007723,            0.007723,            0.007723
                  25,            0.056165,            0.029729,            0.039119,             0.64171,             0.39114,             0.42498,             0.15948,            0.058471,             0.02724,            0.040818,            0.007624,            0.007624,            0.007624
                  26,            0.053524,            0.029365,            0.040444,             0.36787,             0.34524,             0.34427,             0.11629,             0.05612,            0.026638,             0.04015,            0.007525,            0.007525,            0.007525
                  27,            0.051931,            0.028445,            0.040698,             0.73495,             0.30717,             0.36313,               0.155,            0.048241,            0.027409,            0.039765,            0.007426,            0.007426,            0.007426
                  28,            0.050706,            0.027229,            0.039898,             0.53123,             0.49123,             0.51189,             0.29148,            0.056275,            0.025918,            0.039269,            0.007327,            0.007327,            0.007327
                  29,            0.050269,            0.029641,            0.039149,             0.43548,             0.48625,             0.45176,             0.15315,            0.053804,             0.02791,            0.038408,            0.007228,            0.007228,            0.007228
                  30,            0.049415,            0.026067,            0.037587,             0.57975,             0.52182,             0.56655,             0.17033,             0.05217,            0.026977,            0.037117,            0.007129,            0.007129,            0.007129
                  31,            0.049113,            0.024756,            0.038387,             0.62891,             0.44168,             0.47253,             0.19154,             0.05923,            0.027266,            0.036599,             0.00703,             0.00703,             0.00703
                  32,            0.045416,            0.028363,            0.037723,             0.67954,             0.29966,             0.30916,             0.13472,            0.054069,            0.027359,            0.035948,            0.006931,            0.006931,            0.006931
                  33,            0.048439,            0.024912,            0.035949,             0.64109,              0.4817,             0.51518,             0.16159,            0.049301,             0.02684,            0.035774,            0.006832,            0.006832,            0.006832
                  34,             0.04317,            0.027627,            0.035385,             0.40709,             0.52567,             0.49544,             0.18544,             0.04819,            0.027582,            0.035562,            0.006733,            0.006733,            0.006733
                  35,            0.046416,            0.031898,            0.036312,              0.5376,             0.62189,             0.62357,              0.2284,            0.050164,            0.026064,            0.034649,            0.006634,            0.006634,            0.006634
                  36,             0.04698,            0.029698,             0.03699,             0.40226,             0.47934,             0.45751,             0.16954,            0.046722,            0.025588,            0.034487,            0.006535,            0.006535,            0.006535
                  37,            0.048081,            0.027833,             0.03391,             0.53001,             0.65476,             0.57872,             0.22883,            0.054158,            0.025857,            0.033819,            0.006436,            0.006436,            0.006436
                  38,            0.047482,            0.026243,            0.032569,             0.44648,             0.50595,             0.52707,             0.20578,            0.048769,            0.025904,            0.032859,            0.006337,            0.006337,            0.006337
                  39,            0.044361,            0.025162,            0.031278,             0.60455,             0.66667,              0.7149,             0.24427,            0.044246,            0.025325,            0.032828,            0.006238,            0.006238,            0.006238
                  40,            0.041218,             0.02574,            0.031202,             0.45733,             0.58538,             0.58329,             0.23191,             0.04885,            0.025248,            0.032383,            0.006139,            0.006139,            0.006139
                  41,            0.046796,            0.027246,            0.032788,             0.56262,             0.65476,             0.58974,             0.22204,            0.051611,            0.025215,            0.032146,             0.00604,             0.00604,             0.00604
                  42,            0.045792,            0.025955,            0.031037,             0.48424,             0.52015,              0.4997,             0.21937,            0.046704,            0.024533,            0.031939,            0.005941,            0.005941,            0.005941
                  43,            0.040501,            0.024328,            0.030972,              0.6198,             0.66667,             0.66572,             0.23125,            0.047417,            0.024698,            0.031494,            0.005842,            0.005842,            0.005842
                  44,            0.042354,            0.028406,             0.03067,             0.70978,             0.58751,             0.57743,             0.20842,            0.050076,            0.025274,            0.031139,            0.005743,            0.005743,            0.005743
                  45,            0.042194,            0.024912,            0.029507,             0.63257,             0.70134,             0.67638,             0.24751,            0.048082,            0.024424,            0.030575,            0.005644,            0.005644,            0.005644
                  46,             0.04242,            0.024839,            0.031099,             0.59135,             0.58706,              0.6834,             0.27387,            0.044012,            0.024505,            0.030195,            0.005545,            0.005545,            0.005545
                  47,             0.04034,            0.024521,            0.029181,             0.54916,             0.59524,             0.55805,             0.26182,             0.04441,            0.024326,            0.030109,            0.005446,            0.005446,            0.005446
                  48,            0.038776,            0.022989,            0.027216,             0.62632,             0.60201,             0.65498,             0.27224,            0.043596,            0.024883,            0.029686,            0.005347,            0.005347,            0.005347
                  49,             0.04202,            0.022765,            0.027327,             0.56764,             0.61905,             0.69939,             0.33391,            0.043206,            0.024959,            0.029353,            0.005248,            0.005248,            0.005248
                  50,            0.040197,            0.025735,            0.026038,             0.66701,             0.58743,             0.63281,             0.28052,            0.044442,            0.025022,            0.029618,            0.005149,            0.005149,            0.005149
                  51,            0.040928,            0.026603,            0.026842,             0.54467,             0.57738,             0.57414,             0.26782,            0.044763,            0.025171,            0.029219,             0.00505,             0.00505,             0.00505
                  52,            0.041766,            0.025059,            0.028744,             0.65684,             0.62494,             0.63887,             0.30317,            0.043541,            0.025278,            0.028681,            0.004951,            0.004951,            0.004951
                  53,            0.037228,            0.021933,            0.026295,             0.59144,             0.60573,             0.54669,             0.23646,            0.045331,            0.025316,            0.027355,            0.004852,            0.004852,            0.004852
                  54,            0.039063,            0.026029,            0.026141,             0.57758,              0.6369,             0.60416,             0.28571,             0.04505,            0.024851,            0.026045,            0.004753,            0.004753,            0.004753
                  55,            0.040756,            0.023942,            0.025951,             0.67066,             0.82802,             0.77113,             0.35738,            0.042276,            0.024992,            0.025628,            0.004654,            0.004654,            0.004654
                  56,            0.036162,            0.023683,            0.022506,             0.70893,             0.82111,             0.82072,             0.38056,            0.048957,            0.025025,            0.024661,            0.004555,            0.004555,            0.004555
                  57,            0.035794,            0.023115,            0.022123,             0.60439,             0.70197,             0.71903,             0.37993,            0.042179,            0.024748,            0.024454,            0.004456,            0.004456,            0.004456
                  58,            0.037662,            0.023115,            0.022561,             0.67101,             0.79167,             0.82204,             0.40751,            0.048062,            0.024551,            0.024641,            0.004357,            0.004357,            0.004357
                  59,            0.036681,            0.020559,            0.019877,             0.78039,             0.80171,             0.84262,             0.39845,            0.045873,            0.024537,            0.024745,            0.004258,            0.004258,            0.004258
                  60,            0.035467,            0.020627,            0.019901,             0.74235,             0.64796,             0.71496,             0.34911,            0.042795,             0.02402,            0.024694,            0.004159,            0.004159,            0.004159
                  61,             0.03592,               0.021,             0.02231,             0.85418,             0.72819,             0.80485,             0.35295,            0.049421,            0.024889,            0.024376,             0.00406,             0.00406,             0.00406
                  62,            0.035772,            0.022411,            0.020123,             0.74794,             0.69565,             0.74726,             0.34656,            0.046449,            0.024256,            0.024219,            0.003961,            0.003961,            0.003961
                  63,            0.036526,            0.019537,            0.020724,             0.75279,              0.6369,             0.72717,              0.3691,            0.043047,            0.024221,            0.024201,            0.003862,            0.003862,            0.003862
                  64,            0.035548,            0.023474,            0.021397,             0.70588,             0.59808,             0.67101,              0.3139,            0.046635,            0.023986,             0.02397,            0.003763,            0.003763,            0.003763
                  65,            0.036379,            0.020204,            0.018565,             0.77287,             0.65826,             0.73805,             0.38582,             0.04247,            0.024182,            0.023466,            0.003664,            0.003664,            0.003664
                  66,            0.034909,             0.02072,             0.01879,             0.75226,             0.72847,             0.79314,             0.38533,            0.046761,            0.023873,            0.022811,            0.003565,            0.003565,            0.003565
                  67,            0.036509,            0.025404,            0.021135,             0.76354,             0.67524,             0.74261,             0.39593,            0.042943,            0.024225,            0.022593,            0.003466,            0.003466,            0.003466
                  68,            0.036101,            0.023297,            0.020042,              0.7374,             0.62844,             0.70321,             0.31122,             0.04391,            0.024091,             0.02269,            0.003367,            0.003367,            0.003367
                  69,            0.034345,            0.024743,            0.020146,             0.76719,             0.64286,             0.70809,             0.34576,             0.04284,            0.024066,            0.022577,            0.003268,            0.003268,            0.003268
                  70,             0.03328,            0.022122,            0.020478,             0.71925,             0.66071,             0.73198,             0.36876,              0.0422,            0.024229,            0.022487,            0.003169,            0.003169,            0.003169
                  71,            0.034074,            0.019964,            0.018752,             0.74495,             0.67849,             0.73253,             0.33607,             0.04319,             0.02424,            0.022123,             0.00307,             0.00307,             0.00307
                  72,             0.03235,             0.02098,            0.018581,             0.74998,             0.67857,             0.73392,             0.32261,            0.042363,            0.024336,            0.022033,            0.002971,            0.002971,            0.002971
                  73,            0.032703,            0.022745,            0.017793,             0.73767,              0.6463,             0.71454,             0.33214,            0.042004,            0.024162,            0.022014,            0.002872,            0.002872,            0.002872
                  74,            0.032769,            0.020358,            0.018583,             0.78904,             0.64286,             0.74639,             0.36013,            0.043076,            0.024106,            0.021858,            0.002773,            0.002773,            0.002773
                  75,            0.030453,             0.02178,            0.017113,             0.75972,              0.5948,             0.71587,             0.32293,            0.042179,            0.024167,            0.021735,            0.002674,            0.002674,            0.002674
                  76,            0.032616,            0.022428,            0.018418,             0.76687,             0.59274,             0.70701,             0.26796,            0.042378,            0.024434,            0.021662,            0.002575,            0.002575,            0.002575
                  77,            0.030407,            0.023164,            0.017253,              0.7799,             0.59356,              0.7072,              0.2946,            0.043689,            0.024422,            0.021281,            0.002476,            0.002476,            0.002476
                  78,            0.032628,            0.020389,            0.017316,             0.79411,             0.58312,             0.67929,             0.30336,            0.042005,            0.024391,            0.020806,            0.002377,            0.002377,            0.002377
                  79,            0.031766,            0.020565,            0.016825,             0.77286,             0.56355,              0.6845,             0.31798,            0.042904,            0.024339,            0.020588,            0.002278,            0.002278,            0.002278
                  80,            0.030279,            0.018529,            0.017314,             0.78604,              0.5935,             0.68331,              0.2941,            0.042458,             0.02474,            0.020437,            0.002179,            0.002179,            0.002179
                  81,            0.029459,            0.021806,            0.016699,             0.82231,             0.60039,             0.71013,             0.32324,            0.042464,            0.024785,            0.020366,             0.00208,             0.00208,             0.00208
                  82,            0.030595,            0.020584,            0.016384,             0.79247,             0.56702,             0.71841,             0.30871,            0.042662,            0.024738,            0.020569,            0.001981,            0.001981,            0.001981
                  83,            0.029833,            0.018871,            0.017582,             0.78368,             0.57423,             0.66687,             0.29222,            0.041879,            0.024534,            0.020543,            0.001882,            0.001882,            0.001882
                  84,             0.02897,            0.018255,            0.015641,             0.81252,             0.59707,             0.73591,             0.32555,            0.041978,            0.024331,            0.020531,            0.001783,            0.001783,            0.001783
                  85,            0.028039,            0.021789,            0.015074,             0.78114,             0.57465,             0.67258,             0.30339,            0.041912,            0.024422,            0.020343,            0.001684,            0.001684,            0.001684
                  86,            0.029842,            0.022246,             0.01654,             0.80956,             0.59461,             0.73598,             0.32223,            0.042566,            0.024866,            0.020001,            0.001585,            0.001585,            0.001585
                  87,            0.029502,             0.02325,            0.016448,             0.79609,              0.5836,             0.70918,              0.3223,            0.042338,            0.024704,            0.020029,            0.001486,            0.001486,            0.001486
                  88,            0.028808,            0.022831,            0.015703,             0.83084,             0.63309,             0.75806,             0.35431,            0.042748,            0.024806,            0.019799,            0.001387,            0.001387,            0.001387
                  89,            0.028317,            0.022801,            0.016122,             0.83002,             0.63724,             0.75628,             0.34438,            0.042054,            0.024652,            0.019759,            0.001288,            0.001288,            0.001288
                  90,            0.028286,            0.022004,            0.015447,             0.79721,             0.61353,             0.73119,             0.35799,            0.041883,            0.024489,            0.019547,            0.001189,            0.001189,            0.001189
                  91,            0.026848,            0.021944,            0.013777,             0.79037,             0.59486,             0.69154,             0.28119,            0.041309,            0.024275,            0.019434,             0.00109,             0.00109,             0.00109
                  92,            0.027861,            0.021582,            0.016136,             0.79017,             0.59336,             0.73395,             0.33023,            0.041389,            0.024214,            0.019348,            0.000991,            0.000991,            0.000991
                  93,            0.026854,            0.020762,            0.014791,               0.834,              0.6188,             0.74726,             0.34259,            0.041429,            0.024278,            0.019251,            0.000892,            0.000892,            0.000892
                  94,            0.028613,            0.021932,            0.014926,               0.804,              0.5922,             0.72215,             0.32925,            0.040987,            0.024145,            0.019144,            0.000793,            0.000793,            0.000793
                  95,            0.028452,            0.019618,            0.014998,             0.80605,             0.59053,             0.71898,              0.3325,            0.040599,            0.024269,            0.019057,            0.000694,            0.000694,            0.000694
                  96,            0.026686,            0.022549,            0.014058,             0.81459,               0.593,             0.72056,             0.33264,            0.040468,            0.024318,            0.018997,            0.000595,            0.000595,            0.000595
                  97,            0.027071,            0.018985,            0.014504,             0.83553,              0.6101,             0.74501,             0.33848,            0.040722,            0.024456,            0.018948,            0.000496,            0.000496,            0.000496
                  98,            0.026909,            0.025609,              0.0148,              0.8154,             0.62164,             0.74583,             0.32789,            0.040798,            0.024507,             0.01905,            0.000397,            0.000397,            0.000397
                  99,            0.028028,             0.01814,            0.015711,             0.82181,             0.61186,             0.74243,             0.33064,            0.041004,            0.024624,            0.018858,            0.000298,            0.000298,            0.000298
